-------------------------------------------------------
NAV_START | Fri Nov 22 12:22:53 EST 2019 | 26%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:31:21 EST 2019 | 49%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:35:40 EST 2019 | 45%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:39:15 EST 2019 | 14%
-------------------------------------------------------
NAV_START | Fri Nov 22 12:40:29 EST 2019 | 12%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:11:33 EST 2019 | 18%
-------------------------------------------------------
NAV_START | Fri Nov 22 14:55:05 EST 2019 | 18%
CUR_LOC | Fri Nov 22 14:56:52 EST 2019 | 16% | 40.44740273 | -79.95254126 | 0.0m/s | 692.30316m
CUR_LOC | Fri Nov 22 15:16:06 EST 2019 | 13% | 40.43596453 | -79.96248845 | 0.5m/s | 841.15173m
CUR_LOC | Fri Nov 22 15:16:07 EST 2019 | 13% | 40.43595734 | -79.96248581 | 0.0m/s | 841.6306m
CUR_LOC | Fri Nov 22 15:16:08 EST 2019 | 13% | 40.43595219 | -79.96248569 | 0.25m/s | 842.06854m
CUR_LOC | Fri Nov 22 15:16:09 EST 2019 | 13% | 40.43594522 | -79.96248681 | 0.5m/s | 842.7299m
CUR_LOC | Fri Nov 22 15:16:10 EST 2019 | 13% | 40.43593607 | -79.96248772 | 0.75m/s | 843.56854m
CUR_LOC | Fri Nov 22 15:16:11 EST 2019 | 13% | 40.43592196 | -79.96249011 | 1.25m/s | 844.9151m
CUR_LOC | Fri Nov 22 15:16:12 EST 2019 | 13% | 40.43590863 | -79.9624904 | 1.25m/s | 846.0833m
CUR_LOC | Fri Nov 22 15:16:13 EST 2019 | 13% | 40.43589775 | -79.96248991 | 1.25m/s | 846.99896m
CUR_LOC | Fri Nov 22 15:16:14 EST 2019 | 13% | 40.43589045 | -79.96248907 | 1.0m/s | 847.58655m
CUR_LOC | Fri Nov 22 15:16:15 EST 2019 | 13% | 40.43588358 | -79.96248722 | 1.0m/s | 848.08374m
CUR_LOC | Fri Nov 22 15:16:16 EST 2019 | 13% | 40.43587237 | -79.9624983 | 1.0m/s | 849.643m
CUR_LOC | Fri Nov 22 15:16:17 EST 2019 | 13% | 40.43586126 | -79.96250745 | 1.0m/s | 851.0913m
CUR_LOC | Fri Nov 22 15:16:18 EST 2019 | 13% | 40.4358484 | -79.96252313 | 1.0m/s | 853.03754m
CUR_LOC | Fri Nov 22 15:16:19 EST 2019 | 13% | 40.43583355 | -79.96253913 | 1.0m/s | 855.1733m
CUR_LOC | Fri Nov 22 15:16:20 EST 2019 | 13% | 40.4358198 | -79.96255227 | 1.25m/s | 857.06195m
CUR_LOC | Fri Nov 22 15:16:21 EST 2019 | 13% | 40.43580512 | -79.96256265 | 1.25m/s | 858.885m
CUR_LOC | Fri Nov 22 15:16:22 EST 2019 | 13% | 40.43579009 | -79.96257005 | 1.25m/s | 860.5807m
CUR_LOC | Fri Nov 22 15:16:23 EST 2019 | 13% | 40.43577465 | -79.96257851 | 1.25m/s | 862.3684m
CUR_LOC | Fri Nov 22 15:16:24 EST 2019 | 13% | 40.43576001 | -79.9625861 | 1.25m/s | 864.04095m
CUR_LOC | Fri Nov 22 15:16:25 EST 2019 | 13% | 40.43574712 | -79.96259183 | 1.25m/s | 865.4635m
CUR_LOC | Fri Nov 22 15:16:26 EST 2019 | 13% | 40.43573367 | -79.96259882 | 1.25m/s | 867.0015m
CUR_LOC | Fri Nov 22 15:16:27 EST 2019 | 13% | 40.43572029 | -79.96260773 | 1.25m/s | 868.6351m
CUR_LOC | Fri Nov 22 15:16:28 EST 2019 | 13% | 40.4357081 | -79.962619 | 1.25m/s | 870.28973m
CUR_LOC | Fri Nov 22 15:16:29 EST 2019 | 13% | 40.43569783 | -79.96263026 | 1.0m/s | 871.777m
CUR_LOC | Fri Nov 22 15:16:30 EST 2019 | 13% | 40.43568819 | -79.96263917 | 1.0m/s | 873.0854m
CUR_LOC | Fri Nov 22 15:16:31 EST 2019 | 13% | 40.43567668 | -79.96264493 | 1.0m/s | 874.39026m
CUR_LOC | Fri Nov 22 15:16:32 EST 2019 | 13% | 40.43566419 | -79.96264919 | 1.0m/s | 875.7016m
CUR_LOC | Fri Nov 22 15:16:33 EST 2019 | 13% | 40.43565176 | -79.96265412 | 1.0m/s | 877.0434m
CUR_LOC | Fri Nov 22 15:16:34 EST 2019 | 13% | 40.43563787 | -79.96266022 | 1.0m/s | 878.5742m
CUR_LOC | Fri Nov 22 15:16:35 EST 2019 | 13% | 40.43562088 | -79.9626604 | 0.0m/s | 880.0646m
CUR_LOC | Fri Nov 22 15:16:36 EST 2019 | 13% | 40.43561202 | -79.962663 | 0.5m/s | 880.97394m
CUR_LOC | Fri Nov 22 15:16:37 EST 2019 | 13% | 40.43559413 | -79.96266821 | 0.5m/s | 882.8086m
CUR_LOC | Fri Nov 22 15:16:38 EST 2019 | 13% | 40.43556874 | -79.96267148 | 0.0m/s | 885.1982m
CUR_LOC | Fri Nov 22 15:16:39 EST 2019 | 13% | 40.43555966 | -79.96267317 | 0.0m/s | 886.08057m
CUR_LOC | Fri Nov 22 15:16:40 EST 2019 | 13% | 40.43555204 | -79.96267664 | 0.0m/s | 886.9285m
CUR_LOC | Fri Nov 22 15:16:41 EST 2019 | 13% | 40.43554576 | -79.96267906 | 0.0m/s | 887.60443m
CUR_LOC | Fri Nov 22 15:16:42 EST 2019 | 13% | 40.43554368 | -79.96267616 | 0.25m/s | 887.6351m
CUR_LOC | Fri Nov 22 15:16:43 EST 2019 | 13% | 40.43554314 | -79.96267354 | 0.25m/s | 887.5456m
CUR_LOC | Fri Nov 22 15:16:44 EST 2019 | 13% | 40.43554359 | -79.96267001 | 0.25m/s | 887.32196m
CUR_LOC | Fri Nov 22 15:16:45 EST 2019 | 13% | 40.43554363 | -79.96266723 | 0.25m/s | 887.17346m
CUR_LOC | Fri Nov 22 15:16:46 EST 2019 | 13% | 40.43554455 | -79.96266632 | 0.25m/s | 887.0454m
CUR_LOC | Fri Nov 22 15:16:47 EST 2019 | 13% | 40.43554511 | -79.96266545 | 0.25m/s | 886.951m
CUR_LOC | Fri Nov 22 15:16:48 EST 2019 | 13% | 40.43554808 | -79.96266284 | 0.5m/s | 886.55475m
CUR_LOC | Fri Nov 22 15:16:49 EST 2019 | 13% | 40.43555142 | -79.96265842 | 0.5m/s | 886.0317m
CUR_LOC | Fri Nov 22 15:16:50 EST 2019 | 13% | 40.43555521 | -79.96265295 | 0.5m/s | 885.4144m
CUR_LOC | Fri Nov 22 15:16:51 EST 2019 | 13% | 40.43555618 | -79.96264573 | 0.5m/s | 884.95306m
CUR_LOC | Fri Nov 22 15:16:52 EST 2019 | 13% | 40.43555172 | -79.96263221 | 0.5m/s | 884.6401m
CUR_LOC | Fri Nov 22 15:16:53 EST 2019 | 13% | 40.43554681 | -79.9626198 | 0.5m/s | 884.42596m
CUR_LOC | Fri Nov 22 15:16:54 EST 2019 | 13% | 40.43553765 | -79.96260343 | 0.5m/s | 884.3818m
CUR_LOC | Fri Nov 22 15:16:55 EST 2019 | 13% | 40.43553109 | -79.96259022 | 0.5m/s | 884.2754m
CUR_LOC | Fri Nov 22 15:16:56 EST 2019 | 13% | 40.43553091 | -79.96258772 | 0.5m/s | 884.162m
CUR_LOC | Fri Nov 22 15:16:57 EST 2019 | 13% | 40.43553299 | -79.96258515 | 0.5m/s | 883.84595m
CUR_LOC | Fri Nov 22 15:16:58 EST 2019 | 13% | 40.43553623 | -79.96258318 | 0.5m/s | 883.4588m
CUR_LOC | Fri Nov 22 15:16:59 EST 2019 | 13% | 40.43553844 | -79.96258205 | 0.5m/s | 883.2058m
CUR_LOC | Fri Nov 22 15:17:00 EST 2019 | 13% | 40.43554059 | -79.96258266 | 0.5m/s | 883.0481m
CUR_LOC | Fri Nov 22 15:17:01 EST 2019 | 13% | 40.43553774 | -79.96260615 | 0.5m/s | 884.51483m
CUR_LOC | Fri Nov 22 15:17:02 EST 2019 | 13% | 40.43553355 | -79.96263126 | 0.5m/s | 886.18555m
CUR_LOC | Fri Nov 22 15:17:03 EST 2019 | 13% | 40.43552904 | -79.96265077 | 0.5m/s | 887.5952m
CUR_LOC | Fri Nov 22 15:17:04 EST 2019 | 13% | 40.43552602 | -79.9626718 | 0.5m/s | 888.95465m
CUR_LOC | Fri Nov 22 15:17:05 EST 2019 | 13% | 40.43552752 | -79.96268853 | 0.5m/s | 889.6955m
CUR_LOC | Fri Nov 22 15:17:06 EST 2019 | 13% | 40.43553153 | -79.96270253 | 0.5m/s | 890.0758m
CUR_LOC | Fri Nov 22 15:17:07 EST 2019 | 13% | 40.43553723 | -79.96271326 | 0.5m/s | 890.13885m
CUR_LOC | Fri Nov 22 15:17:08 EST 2019 | 13% | 40.43554325 | -79.96272327 | 0.5m/s | 890.1376m
CUR_LOC | Fri Nov 22 15:17:09 EST 2019 | 13% | 40.43555057 | -79.9627299 | 0.5m/s | 889.84674m
CUR_LOC | Fri Nov 22 15:17:10 EST 2019 | 13% | 40.43555672 | -79.96273557 | 0.5m/s | 889.6084m
CUR_LOC | Fri Nov 22 15:17:11 EST 2019 | 13% | 40.43556311 | -79.96273554 | 0.5m/s | 889.0499m
CUR_LOC | Fri Nov 22 15:17:12 EST 2019 | 13% | 40.43556797 | -79.96273589 | 0.5m/s | 888.64496m
CUR_LOC | Fri Nov 22 15:17:13 EST 2019 | 13% | 40.43557239 | -79.96273468 | 0.5m/s | 888.19635m
CUR_LOC | Fri Nov 22 15:17:14 EST 2019 | 13% | 40.43557644 | -79.96273456 | 0.5m/s | 887.8374m
CUR_LOC | Fri Nov 22 15:17:15 EST 2019 | 13% | 40.43558008 | -79.96273482 | 0.5m/s | 887.5342m
CUR_LOC | Fri Nov 22 15:17:16 EST 2019 | 13% | 40.43558345 | -79.96273287 | 0.5m/s | 887.1381m
CUR_LOC | Fri Nov 22 15:17:17 EST 2019 | 13% | 40.43558581 | -79.96273117 | 0.5m/s | 886.84314m
CUR_LOC | Fri Nov 22 15:17:18 EST 2019 | 13% | 40.43558736 | -79.96273263 | 0.5m/s | 886.7852m
CUR_LOC | Fri Nov 22 15:17:19 EST 2019 | 13% | 40.43558823 | -79.96273723 | 0.5m/s | 886.9521m
CUR_LOC | Fri Nov 22 15:17:20 EST 2019 | 13% | 40.43558972 | -79.96273777 | 0.5m/s | 886.85095m
CUR_LOC | Fri Nov 22 15:17:21 EST 2019 | 13% | 40.43558667 | -79.96274607 | 0.5m/s | 887.55414m
CUR_LOC | Fri Nov 22 15:17:22 EST 2019 | 13% | 40.43559708 | -79.96274424 | 0.5m/s | 886.5526m
CUR_LOC | Fri Nov 22 15:17:23 EST 2019 | 13% | 40.43559776 | -79.96273952 | 0.5m/s | 886.24426m
CUR_LOC | Fri Nov 22 15:17:24 EST 2019 | 13% | 40.43559401 | -79.96273625 | 0.5m/s | 886.3977m
CUR_LOC | Fri Nov 22 15:17:25 EST 2019 | 13% | 40.43556191 | -79.96273644 | 0.5m/s | 889.20184m
CUR_LOC | Fri Nov 22 15:17:26 EST 2019 | 13% | 40.4355268 | -79.96273822 | 0.5m/s | 892.35754m
CUR_LOC | Fri Nov 22 15:17:27 EST 2019 | 13% | 40.43549261 | -79.96275041 | 0.5m/s | 895.98303m
CUR_LOC | Fri Nov 22 15:17:28 EST 2019 | 13% | 40.43546581 | -79.96276352 | 0.5m/s | 899.0123m
CUR_LOC | Fri Nov 22 15:17:29 EST 2019 | 13% | 40.43543883 | -79.96277786 | 0.5m/s | 902.1226m
CUR_LOC | Fri Nov 22 15:17:30 EST 2019 | 13% | 40.43541617 | -79.9627818 | 0.5m/s | 904.31335m
CUR_LOC | Fri Nov 22 15:17:31 EST 2019 | 13% | 40.43539428 | -79.9627854 | 0.5m/s | 906.4206m
CUR_LOC | Fri Nov 22 15:17:32 EST 2019 | 13% | 40.43537236 | -79.96278672 | 0.5m/s | 908.41394m
CUR_LOC | Fri Nov 22 15:17:33 EST 2019 | 13% | 40.43535521 | -79.96278541 | 0.5m/s | 909.85364m
CUR_LOC | Fri Nov 22 15:17:34 EST 2019 | 13% | 40.43535087 | -79.96277595 | 0.5m/s | 909.74585m
CUR_LOC | Fri Nov 22 15:17:35 EST 2019 | 13% | 40.43534838 | -79.96276659 | 0.5m/s | 909.4812m
CUR_LOC | Fri Nov 22 15:17:36 EST 2019 | 13% | 40.43534769 | -79.96276901 | 0.5m/s | 909.66705m
CUR_LOC | Fri Nov 22 15:17:37 EST 2019 | 13% | 40.43534828 | -79.9627753 | 0.5m/s | 909.94025m
CUR_LOC | Fri Nov 22 15:17:38 EST 2019 | 13% | 40.43534867 | -79.96278444 | 0.5m/s | 910.3787m
CUR_LOC | Fri Nov 22 15:17:39 EST 2019 | 13% | 40.43534112 | -79.96278149 | 0.5m/s | 910.8907m
CUR_LOC | Fri Nov 22 15:17:40 EST 2019 | 13% | 40.43533667 | -79.9627853 | 0.5m/s | 911.4795m
CUR_LOC | Fri Nov 22 15:17:41 EST 2019 | 13% | 40.43533979 | -79.96279169 | 0.5m/s | 911.53534m
CUR_LOC | Fri Nov 22 15:17:42 EST 2019 | 13% | 40.4353472 | -79.96278645 | 0.5m/s | 910.6121m
CUR_LOC | Fri Nov 22 15:17:43 EST 2019 | 13% | 40.435355 | -79.96277313 | 0.5m/s | 909.23645m
CUR_LOC | Fri Nov 22 15:17:44 EST 2019 | 13% | 40.43535924 | -79.96275655 | 0.5m/s | 908.0059m
CUR_LOC | Fri Nov 22 15:17:45 EST 2019 | 13% | 40.43535365 | -79.96272755 | 0.5m/s | 907.0028m
CUR_LOC | Fri Nov 22 15:17:46 EST 2019 | 13% | 40.43534759 | -79.96270975 | 0.5m/s | 906.6224m
CUR_LOC | Fri Nov 22 15:17:47 EST 2019 | 13% | 40.43534526 | -79.9627077 | 0.5m/s | 906.72296m
CUR_LOC | Fri Nov 22 15:17:48 EST 2019 | 13% | 40.4353438 | -79.96271074 | 0.5m/s | 907.0082m
CUR_LOC | Fri Nov 22 15:17:49 EST 2019 | 13% | 40.43534798 | -79.96272666 | 0.5m/s | 907.45746m
CUR_LOC | Fri Nov 22 15:17:50 EST 2019 | 13% | 40.43535326 | -79.96274426 | 0.5m/s | 907.89844m
CUR_LOC | Fri Nov 22 15:17:51 EST 2019 | 13% | 40.43535742 | -79.96275201 | 0.5m/s | 907.9317m
CUR_LOC | Fri Nov 22 15:17:52 EST 2019 | 13% | 40.4353606 | -79.96276127 | 0.5m/s | 908.1301m
CUR_LOC | Fri Nov 22 15:17:53 EST 2019 | 13% | 40.43535939 | -79.9627718 | 0.5m/s | 908.78125m
CUR_LOC | Fri Nov 22 15:17:54 EST 2019 | 13% | 40.43535525 | -79.9627789 | 0.5m/s | 909.513m
CUR_LOC | Fri Nov 22 15:17:55 EST 2019 | 13% | 40.43535521 | -79.96279035 | 0.5m/s | 910.10956m
CUR_LOC | Fri Nov 22 15:17:56 EST 2019 | 13% | 40.43535716 | -79.96281372 | 0.5m/s | 911.1507m
CUR_LOC | Fri Nov 22 15:17:57 EST 2019 | 13% | 40.43536436 | -79.96283193 | 0.5m/s | 911.466m
CUR_LOC | Fri Nov 22 15:17:58 EST 2019 | 13% | 40.43536987 | -79.96284908 | 0.5m/s | 911.8772m
CUR_LOC | Fri Nov 22 15:17:59 EST 2019 | 12% | 40.43537081 | -79.96286334 | 0.5m/s | 912.5396m
CUR_LOC | Fri Nov 22 15:18:00 EST 2019 | 12% | 40.4353668 | -79.96287572 | 0.5m/s | 913.53754m
CUR_LOC | Fri Nov 22 15:18:01 EST 2019 | 12% | 40.43536344 | -79.96288772 | 0.5m/s | 914.4591m
CUR_LOC | Fri Nov 22 15:18:02 EST 2019 | 12% | 40.43536023 | -79.96289785 | 0.5m/s | 915.26996m
CUR_LOC | Fri Nov 22 15:18:03 EST 2019 | 12% | 40.43535332 | -79.96290617 | 0.5m/s | 916.3094m
CUR_LOC | Fri Nov 22 15:18:04 EST 2019 | 12% | 40.43534023 | -79.96290907 | 0.5m/s | 917.6051m
CUR_LOC | Fri Nov 22 15:18:05 EST 2019 | 12% | 40.43533088 | -79.96292332 | 0.5m/s | 919.1681m
CUR_LOC | Fri Nov 22 15:18:06 EST 2019 | 12% | 40.43532615 | -79.96293925 | 0.5m/s | 920.4157m
CUR_LOC | Fri Nov 22 15:18:07 EST 2019 | 12% | 40.43532373 | -79.9629684 | 0.5m/s | 922.1563m
CUR_LOC | Fri Nov 22 15:18:08 EST 2019 | 12% | 40.43532402 | -79.96323398 | 1.5m/s | 936.25006m
CUR_LOC | Fri Nov 22 15:18:09 EST 2019 | 12% | 40.43531826 | -79.96325614 | 1.5m/s | 937.9372m
CUR_LOC | Fri Nov 22 15:18:10 EST 2019 | 12% | 40.43531052 | -79.96322335 | 1.25m/s | 936.8393m
CUR_LOC | Fri Nov 22 15:18:11 EST 2019 | 12% | 40.43530425 | -79.96318979 | 1.0m/s | 935.5812m
CUR_LOC | Fri Nov 22 15:18:13 EST 2019 | 12% | 40.43530307 | -79.96318251 | 1.0m/s | 935.29376m
CUR_LOC | Fri Nov 22 15:18:14 EST 2019 | 12% | 40.43533052 | -79.96351958 | 1.0m/s | 951.2461m
CUR_LOC | Fri Nov 22 15:18:15 EST 2019 | 12% | 40.43531928 | -79.96355661 | 1.25m/s | 954.2368m
CUR_LOC | Fri Nov 22 15:18:16 EST 2019 | 12% | 40.43531573 | -79.96354937 | 1.25m/s | 954.1368m
CUR_LOC | Fri Nov 22 15:18:17 EST 2019 | 12% | 40.43531639 | -79.96353225 | 1.25m/s | 953.13745m
CUR_LOC | Fri Nov 22 15:18:18 EST 2019 | 12% | 40.43531969 | -79.96351852 | 1.0m/s | 952.10266m
CUR_LOC | Fri Nov 22 15:18:19 EST 2019 | 12% | 40.43532767 | -79.96350377 | 1.0m/s | 950.61646m
CUR_LOC | Fri Nov 22 15:18:20 EST 2019 | 12% | 40.4353452 | -79.96347871 | 1.0m/s | 947.7559m
CUR_LOC | Fri Nov 22 15:18:21 EST 2019 | 12% | 40.43535985 | -79.96346328 | 0.75m/s | 945.6685m
CUR_LOC | Fri Nov 22 15:18:22 EST 2019 | 12% | 40.43536396 | -79.96343238 | 0.75m/s | 943.6232m
CUR_LOC | Fri Nov 22 15:18:23 EST 2019 | 12% | 40.43536335 | -79.96340006 | 0.75m/s | 941.9037m
CUR_LOC | Fri Nov 22 15:18:24 EST 2019 | 12% | 40.43537046 | -79.96337371 | 0.75m/s | 939.859m
CUR_LOC | Fri Nov 22 15:18:25 EST 2019 | 12% | 40.43539012 | -79.96364847 | 0.75m/s | 953.3979m
CUR_LOC | Fri Nov 22 15:18:26 EST 2019 | 12% | 40.43538778 | -79.96361822 | 0.5m/s | 951.90326m
CUR_LOC | Fri Nov 22 15:18:27 EST 2019 | 12% | 40.43539176 | -79.96362137 | 0.5m/s | 951.7462m
CUR_LOC | Fri Nov 22 15:18:28 EST 2019 | 12% | 40.43539199 | -79.96361127 | 0.25m/s | 951.16327m
CUR_LOC | Fri Nov 22 15:18:29 EST 2019 | 12% | 40.4353895 | -79.96364051 | 0.5m/s | 953.0045m
CUR_LOC | Fri Nov 22 15:18:30 EST 2019 | 12% | 40.43538553 | -79.96366011 | 0.5m/s | 954.4324m
CUR_LOC | Fri Nov 22 15:18:31 EST 2019 | 12% | 40.4353831 | -79.96367868 | 0.5m/s | 955.6751m
CUR_LOC | Fri Nov 22 15:18:32 EST 2019 | 12% | 40.43538283 | -79.9636739 | 0.5m/s | 955.4298m
CUR_LOC | Fri Nov 22 15:18:33 EST 2019 | 12% | 40.43537935 | -79.96369866 | 0.5m/s | 957.108m
CUR_LOC | Fri Nov 22 15:18:34 EST 2019 | 12% | 40.43537075 | -79.96370291 | 0.5m/s | 958.0629m
CUR_LOC | Fri Nov 22 15:18:35 EST 2019 | 12% | 40.43536865 | -79.96367344 | 0.5m/s | 956.5873m
CUR_LOC | Fri Nov 22 15:18:36 EST 2019 | 12% | 40.43542403 | -79.9633299 | 1.5m/s | 932.9149m
CUR_LOC | Fri Nov 22 15:18:37 EST 2019 | 12% | 40.43543028 | -79.96334432 | 1.5m/s | 933.1745m
CUR_LOC | Fri Nov 22 15:18:38 EST 2019 | 12% | 40.43545184 | -79.96358563 | 1.0m/s | 944.7297m
CUR_LOC | Fri Nov 22 15:18:39 EST 2019 | 12% | 40.43545628 | -79.96365373 | 0.75m/s | 948.1829m
CUR_LOC | Fri Nov 22 15:18:40 EST 2019 | 12% | 40.43545689 | -79.96367924 | 0.75m/s | 949.5697m
CUR_LOC | Fri Nov 22 15:18:41 EST 2019 | 12% | 40.43546616 | -79.96367189 | 0.75m/s | 948.38617m
CUR_LOC | Fri Nov 22 15:18:42 EST 2019 | 12% | 40.43547029 | -79.96366681 | 0.75m/s | 947.757m
CUR_LOC | Fri Nov 22 15:18:43 EST 2019 | 12% | 40.43547219 | -79.96366234 | 0.75m/s | 947.3473m
CUR_LOC | Fri Nov 22 15:18:44 EST 2019 | 12% | 40.43547024 | -79.9636481 | 0.75m/s | 946.70636m
CUR_LOC | Fri Nov 22 15:18:45 EST 2019 | 12% | 40.43546922 | -79.96363472 | 0.75m/s | 946.0377m
CUR_LOC | Fri Nov 22 15:18:46 EST 2019 | 12% | 40.43547141 | -79.96365177 | 0.75m/s | 946.81604m
CUR_LOC | Fri Nov 22 15:18:47 EST 2019 | 12% | 40.43547006 | -79.96400456 | 1.0m/s | 967.0677m
CUR_LOC | Fri Nov 22 15:18:48 EST 2019 | 12% | 40.43547044 | -79.96398772 | 0.75m/s | 966.0639m
CUR_LOC | Fri Nov 22 15:18:49 EST 2019 | 12% | 40.43546491 | -79.96398596 | 0.75m/s | 966.41235m
CUR_LOC | Fri Nov 22 15:18:50 EST 2019 | 12% | 40.43545589 | -79.96398219 | 0.75m/s | 966.92957m
CUR_LOC | Fri Nov 22 15:18:51 EST 2019 | 12% | 40.43544371 | -79.96396285 | 0.75m/s | 966.8094m
CUR_LOC | Fri Nov 22 15:18:52 EST 2019 | 12% | 40.43543407 | -79.96395528 | 0.5m/s | 967.16187m
CUR_LOC | Fri Nov 22 15:18:53 EST 2019 | 12% | 40.43542983 | -79.96392832 | 0.5m/s | 965.9621m
CUR_LOC | Fri Nov 22 15:18:54 EST 2019 | 12% | 40.43543774 | -79.96388595 | 0.5m/s | 962.8886m
CUR_LOC | Fri Nov 22 15:18:55 EST 2019 | 12% | 40.43544346 | -79.96383643 | 0.75m/s | 959.5919m
CUR_LOC | Fri Nov 22 15:18:56 EST 2019 | 12% | 40.43544993 | -79.96378617 | 0.75m/s | 956.1989m
CUR_LOC | Fri Nov 22 15:18:57 EST 2019 | 12% | 40.43545178 | -79.96373597 | 0.75m/s | 953.19885m
CUR_LOC | Fri Nov 22 15:18:58 EST 2019 | 12% | 40.43545414 | -79.9636963 | 0.75m/s | 950.7605m
CUR_LOC | Fri Nov 22 15:18:59 EST 2019 | 12% | 40.4354835 | -79.9634246 | 1.0m/s | 933.1072m
CUR_LOC | Fri Nov 22 15:19:00 EST 2019 | 12% | 40.43548164 | -79.96341119 | 0.75m/s | 932.5207m
CUR_LOC | Fri Nov 22 15:19:01 EST 2019 | 12% | 40.43547602 | -79.96339821 | 0.75m/s | 932.27576m
CUR_LOC | Fri Nov 22 15:19:02 EST 2019 | 12% | 40.43547553 | -79.96335909 | 1.0m/s | 930.15796m
CUR_LOC | Fri Nov 22 15:19:03 EST 2019 | 12% | 40.43547472 | -79.96333113 | 1.0m/s | 928.6875m
CUR_LOC | Fri Nov 22 15:19:04 EST 2019 | 12% | 40.43547641 | -79.96330267 | 1.0m/s | 926.9816m
CUR_LOC | Fri Nov 22 15:19:05 EST 2019 | 12% | 40.43548005 | -79.96328239 | 1.0m/s | 925.5614m
CUR_LOC | Fri Nov 22 15:19:06 EST 2019 | 12% | 40.43548226 | -79.96326736 | 1.0m/s | 924.55096m
CUR_LOC | Fri Nov 22 15:19:07 EST 2019 | 12% | 40.43548362 | -79.96327612 | 1.0m/s | 924.9152m
CUR_LOC | Fri Nov 22 15:19:08 EST 2019 | 12% | 40.43548292 | -79.96328213 | 1.0m/s | 925.3038m
CUR_LOC | Fri Nov 22 15:19:09 EST 2019 | 12% | 40.43547223 | -79.96330583 | 0.75m/s | 927.5091m
CUR_LOC | Fri Nov 22 15:19:10 EST 2019 | 12% | 40.43546424 | -79.96332637 | 0.5m/s | 929.31287m
CUR_LOC | Fri Nov 22 15:19:11 EST 2019 | 12% | 40.43545998 | -79.96371228 | 1.75m/s | 951.1798m
CUR_LOC | Fri Nov 22 15:19:12 EST 2019 | 12% | 40.4354623 | -79.96378656 | 1.75m/s | 955.20135m
CUR_LOC | Fri Nov 22 15:19:13 EST 2019 | 12% | 40.43546157 | -79.96382501 | 1.75m/s | 957.45154m
CUR_LOC | Fri Nov 22 15:19:14 EST 2019 | 12% | 40.43546398 | -79.96385025 | 1.75m/s | 958.6946m
CUR_LOC | Fri Nov 22 15:19:15 EST 2019 | 12% | 40.43546346 | -79.96386529 | 1.75m/s | 959.5972m
CUR_LOC | Fri Nov 22 15:19:16 EST 2019 | 12% | 40.43546314 | -79.96392741 | 1.75m/s | 963.1852m
CUR_LOC | Fri Nov 22 15:19:17 EST 2019 | 12% | 40.4354629 | -79.96395811 | 1.75m/s | 964.9707m
CUR_LOC | Fri Nov 22 15:19:18 EST 2019 | 12% | 40.43546349 | -79.96397399 | 1.5m/s | 965.8376m
CUR_LOC | Fri Nov 22 15:19:19 EST 2019 | 12% | 40.43545999 | -79.96397119 | 1.5m/s | 965.9614m
CUR_LOC | Fri Nov 22 15:19:20 EST 2019 | 12% | 40.43545416 | -79.96393153 | 1.0m/s | 964.1557m
CUR_LOC | Fri Nov 22 15:19:21 EST 2019 | 12% | 40.43545338 | -79.96389047 | 0.25m/s | 961.86475m
CUR_LOC | Fri Nov 22 15:19:22 EST 2019 | 12% | 40.43545405 | -79.96384382 | 0.25m/s | 959.1428m
CUR_LOC | Fri Nov 22 15:19:23 EST 2019 | 12% | 40.43545452 | -79.96379667 | 0.25m/s | 956.4175m
CUR_LOC | Fri Nov 22 15:19:24 EST 2019 | 12% | 40.43547677 | -79.96345268 | 1.0m/s | 935.23047m
CUR_LOC | Fri Nov 22 15:19:25 EST 2019 | 12% | 40.43547261 | -79.96342863 | 1.0m/s | 934.2462m
CUR_LOC | Fri Nov 22 15:19:26 EST 2019 | 12% | 40.4354693 | -79.96341327 | 1.0m/s | 933.6745m
CUR_LOC | Fri Nov 22 15:19:27 EST 2019 | 12% | 40.43546793 | -79.96338287 | 1.0m/s | 932.1106m
CUR_LOC | Fri Nov 22 15:19:28 EST 2019 | 12% | 40.43547207 | -79.96334953 | 1.0m/s | 929.9237m
CUR_LOC | Fri Nov 22 15:19:29 EST 2019 | 12% | 40.43547459 | -79.96331369 | 1.0m/s | 927.7405m
CUR_LOC | Fri Nov 22 15:19:30 EST 2019 | 12% | 40.4354778 | -79.96329581 | 0.75m/s | 926.4876m
CUR_LOC | Fri Nov 22 15:19:31 EST 2019 | 12% | 40.43547906 | -79.96327816 | 0.75m/s | 925.4137m
CUR_LOC | Fri Nov 22 15:19:32 EST 2019 | 12% | 40.43548101 | -79.96325987 | 0.75m/s | 924.2474m
CUR_LOC | Fri Nov 22 15:19:33 EST 2019 | 12% | 40.4354792 | -79.96325251 | 0.75m/s | 923.9988m
CUR_LOC | Fri Nov 22 15:19:34 EST 2019 | 12% | 40.43547575 | -79.96324563 | 0.75m/s | 923.9162m
CUR_LOC | Fri Nov 22 15:19:35 EST 2019 | 12% | 40.4354784 | -79.96324549 | 0.75m/s | 923.6833m
