-------------------------------------------------------
NAV_START | 38 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.37614522 | -80.01343879 | 0.0m/s | 460.1003m | 38 | Sun Dec 01 15:57:44 EST 2019
LOCOFF|40.38895687|-80.04241994|34 | Sun Dec 01 16:10:25 EST 2019
ETAOFF | 154.17944 | 34 | Sun Dec 01 16:10:25 EST 2019
GPS_OFF | 34 | Sun Dec 01 16:10:25 EST 2019
CUR_LOC | 40.38890243 | -80.0424586 | 9.0m/s | 1887.8795m | 34 | Sun Dec 01 16:10:26 EST 2019
CUR_LOC | 40.38885234 | -80.04253346 | 8.75m/s | 1885.0487m | 34 | Sun Dec 01 16:10:27 EST 2019
CUR_LOC | 40.38873749 | -80.04263193 | 9.25m/s | 1876.338m | 34 | Sun Dec 01 16:10:28 EST 2019
CUR_LOC | 40.38865349 | -80.04268465 | 8.5m/s | 1869.3966m | 34 | Sun Dec 01 16:10:29 EST 2019
CUR_LOC | 40.38858443 | -80.04273929 | 7.5m/s | 1864.0813m | 34 | Sun Dec 01 16:10:30 EST 2019
CUR_LOC | 40.38852299 | -80.04277277 | 6.5m/s | 1858.8794m | 34 | Sun Dec 01 16:10:31 EST 2019
CUR_LOC | 40.388512 | -80.04277571 | 3.75m/s | 1857.8503m | 34 | Sun Dec 01 16:10:32 EST 2019
CUR_LOC | 40.38848455 | -80.04279265 | 3.5m/s | 1855.5972m | 34 | Sun Dec 01 16:10:33 EST 2019
CUR_LOC | 40.3884894 | -80.04278251 | 1.0m/s | 1855.7598m | 34 | Sun Dec 01 16:10:34 EST 2019
CUR_LOC | 40.38847821 | -80.04278739 | 0.5m/s | 1854.775m | 34 | Sun Dec 01 16:10:35 EST 2019
CUR_LOC | 40.38847447 | -80.04279402 | 0.25m/s | 1854.6107m | 34 | Sun Dec 01 16:10:36 EST 2019
CUR_LOC | 40.38849696 | -80.04278133 | 0.0m/s | 1856.495m | 34 | Sun Dec 01 16:10:37 EST 2019
CUR_LOC | 40.38849919 | -80.04278198 | 0.0m/s | 1856.7446m | 34 | Sun Dec 01 16:10:38 EST 2019
CUR_LOC | 40.38849902 | -80.04278057 | 0.0m/s | 1856.6809m | 34 | Sun Dec 01 16:10:39 EST 2019
CUR_LOC | 40.38850481 | -80.04277818 | 0.0m/s | 1857.1952m | 34 | Sun Dec 01 16:10:40 EST 2019
CUR_LOC | 40.38850705 | -80.04277592 | 0.0m/s | 1857.3503m | 34 | Sun Dec 01 16:10:41 EST 2019
CUR_LOC | 40.3885145 | -80.04277561 | 0.0m/s | 1858.103m | 34 | Sun Dec 01 16:10:42 EST 2019
CUR_LOC | 40.3885102 | -80.04277668 | 0.0m/s | 1857.6979m | 34 | Sun Dec 01 16:10:43 EST 2019
CUR_LOC | 40.38851402 | -80.04277814 | 0.0m/s | 1858.137m | 34 | Sun Dec 01 16:10:44 EST 2019
CUR_LOC | 40.38851659 | -80.04278007 | 0.0m/s | 1858.4635m | 34 | Sun Dec 01 16:10:45 EST 2019
CUR_LOC | 40.38851474 | -80.04278232 | 0.0m/s | 1858.3479m | 34 | Sun Dec 01 16:10:46 EST 2019
CUR_LOC | 40.3884852 | -80.04279839 | 6.0m/s | 1855.8528m | 34 | Sun Dec 01 16:10:47 EST 2019
CUR_LOC | 40.38843075 | -80.04283756 | 6.5m/s | 1851.5792m | 34 | Sun Dec 01 16:10:48 EST 2019
CUR_LOC | 40.38837695 | -80.04281953 | 7.0m/s | 1845.4823m | 34 | Sun Dec 01 16:10:49 EST 2019
CUR_LOC | 40.38830769 | -80.04277588 | 8.25m/s | 1836.9546m | 34 | Sun Dec 01 16:10:50 EST 2019
CUR_LOC | 40.38823343 | -80.04272958 | 9.0m/s | 1827.8279m | 34 | Sun Dec 01 16:10:51 EST 2019
CUR_LOC | 40.38815254 | -80.04267609 | 9.75m/s | 1817.7852m | 34 | Sun Dec 01 16:10:52 EST 2019
CUR_LOC | 40.38805806 | -80.0426166 | 11.0m/s | 1806.1544m | 34 | Sun Dec 01 16:10:53 EST 2019
CUR_LOC | 40.38796978 | -80.04259182 | 12.0m/s | 1796.3088m | 34 | Sun Dec 01 16:10:54 EST 2019
CUR_LOC | 40.38787995 | -80.04250989 | 12.5m/s | 1784.4092m | 34 | Sun Dec 01 16:10:55 EST 2019
CUR_LOC | 40.38775568 | -80.04241989 | 13.5m/s | 1768.7233m | 34 | Sun Dec 01 16:10:56 EST 2019
CUR_LOC | 40.38760274 | -80.04233266 | 14.0m/s | 1750.1969m | 34 | Sun Dec 01 16:10:57 EST 2019
CUR_LOC | 40.38749225 | -80.04227077 | 13.25m/s | 1736.85m | 34 | Sun Dec 01 16:10:58 EST 2019
CUR_LOC | 40.38738289 | -80.04217129 | 13.5m/s | 1722.38m | 34 | Sun Dec 01 16:10:59 EST 2019
CUR_LOC | 40.38727186 | -80.04206532 | 14.0m/s | 1707.5321m | 34 | Sun Dec 01 16:11:00 EST 2019
CUR_LOC | 40.38716529 | -80.04200437 | 13.75m/s | 1694.618m | 34 | Sun Dec 01 16:11:01 EST 2019
CUR_LOC | 40.38704979 | -80.04189621 | 14.5m/s | 1679.2482m | 34 | Sun Dec 01 16:11:02 EST 2019
CUR_LOC | 40.38692034 | -80.04179465 | 15.0m/s | 1662.6681m | 34 | Sun Dec 01 16:11:03 EST 2019
CUR_LOC | 40.38683491 | -80.04171473 | 14.75m/s | 1651.3112m | 34 | Sun Dec 01 16:11:04 EST 2019
CUR_LOC | 40.38673026 | -80.04163168 | 15.0m/s | 1637.8829m | 34 | Sun Dec 01 16:11:05 EST 2019
CUR_LOC | 40.38659981 | -80.04152536 | 16.0m/s | 1621.0583m | 34 | Sun Dec 01 16:11:06 EST 2019
CUR_LOC | 40.38647843 | -80.0414172 | 16.0m/s | 1605.1135m | 34 | Sun Dec 01 16:11:07 EST 2019
CUR_LOC | 40.38634823 | -80.0413058 | 16.5m/s | 1588.1648m | 34 | Sun Dec 01 16:11:08 EST 2019
CUR_LOC | 40.38622403 | -80.04122463 | 16.25m/s | 1572.7974m | 34 | Sun Dec 01 16:11:09 EST 2019
CUR_LOC | 40.38612648 | -80.04112078 | 15.25m/s | 1559.4634m | 34 | Sun Dec 01 16:11:10 EST 2019
CUR_LOC | 40.38600287 | -80.04099758 | 15.25m/s | 1542.8453m | 34 | Sun Dec 01 16:11:11 EST 2019
CUR_LOC | 40.38588253 | -80.0408906 | 15.75m/s | 1527.0825m | 34 | Sun Dec 01 16:11:12 EST 2019
CUR_LOC | 40.38576633 | -80.04078584 | 15.75m/s | 1511.8248m | 34 | Sun Dec 01 16:11:13 EST 2019
CUR_LOC | 40.38566433 | -80.04068399 | 14.75m/s | 1498.1354m | 34 | Sun Dec 01 16:11:14 EST 2019
CUR_LOC | 40.3855643 | -80.0405789 | 14.75m/s | 1484.562m | 34 | Sun Dec 01 16:11:15 EST 2019
CUR_LOC | 40.38546023 | -80.04048182 | 14.75m/s | 1470.8242m | 34 | Sun Dec 01 16:11:16 EST 2019
CUR_LOC | 40.38537234 | -80.04036944 | 13.0m/s | 1458.3174m | 33 | Sun Dec 01 16:11:17 EST 2019
CUR_LOC | 40.38529872 | -80.04028169 | 12.75m/s | 1448.0466m | 33 | Sun Dec 01 16:11:18 EST 2019
CUR_LOC | 40.38520165 | -80.04019488 | 13.0m/s | 1435.3735m | 33 | Sun Dec 01 16:11:19 EST 2019
CUR_LOC | 40.38511942 | -80.04009371 | 13.0m/s | 1423.8334m | 33 | Sun Dec 01 16:11:20 EST 2019
CUR_LOC | 40.38503063 | -80.03999742 | 13.0m/s | 1411.767m | 33 | Sun Dec 01 16:11:21 EST 2019
CUR_LOC | 40.38494004 | -80.03990763 | 12.75m/s | 1399.7128m | 33 | Sun Dec 01 16:11:22 EST 2019
CUR_LOC | 40.3848369 | -80.03980871 | 13.0m/s | 1386.0956m | 33 | Sun Dec 01 16:11:23 EST 2019
CUR_LOC | 40.38478342 | -80.03974249 | 11.75m/s | 1378.6152m | 33 | Sun Dec 01 16:11:24 EST 2019
CUR_LOC | 40.38467735 | -80.03965354 | 12.25m/s | 1364.9937m | 33 | Sun Dec 01 16:11:25 EST 2019
CUR_LOC | 40.38457473 | -80.03958231 | 12.25m/s | 1352.2382m | 33 | Sun Dec 01 16:11:26 EST 2019
CUR_LOC | 40.38447873 | -80.03950919 | 12.25m/s | 1340.1267m | 33 | Sun Dec 01 16:11:27 EST 2019
CUR_LOC | 40.38444211 | -80.03940831 | 11.25m/s | 1333.4852m | 33 | Sun Dec 01 16:11:28 EST 2019
CUR_LOC | 40.38434137 | -80.0393056 | 11.75m/s | 1320.0834m | 33 | Sun Dec 01 16:11:29 EST 2019
CUR_LOC | 40.38425513 | -80.03923693 | 11.75m/s | 1309.1447m | 33 | Sun Dec 01 16:11:30 EST 2019
CUR_LOC | 40.38415483 | -80.03916414 | 11.75m/s | 1296.6189m | 33 | Sun Dec 01 16:11:31 EST 2019
CUR_LOC | 40.38406114 | -80.03913134 | 11.25m/s | 1285.8696m | 33 | Sun Dec 01 16:11:32 EST 2019
CUR_LOC | 40.38395212 | -80.03906654 | 12.25m/s | 1272.6432m | 33 | Sun Dec 01 16:11:33 EST 2019
CUR_LOC | 40.38384928 | -80.03898873 | 12.75m/s | 1259.7211m | 33 | Sun Dec 01 16:11:34 EST 2019
CUR_LOC | 40.38373022 | -80.03895222 | 13.0m/s | 1246.1974m | 33 | Sun Dec 01 16:11:35 EST 2019
CUR_LOC | 40.38352985 | -80.03893839 | 15.25m/s | 1224.7305m | 33 | Sun Dec 01 16:11:36 EST 2019
CUR_LOC | 40.38341013 | -80.03892236 | 15.25m/s | 1211.7051m | 33 | Sun Dec 01 16:11:37 EST 2019
CUR_LOC | 40.38329571 | -80.03888555 | 15.0m/s | 1198.6714m | 33 | Sun Dec 01 16:11:38 EST 2019
CUR_LOC | 40.38316448 | -80.03888656 | 15.5m/s | 1184.9213m | 33 | Sun Dec 01 16:11:39 EST 2019
CUR_LOC | 40.38303296 | -80.03889954 | 15.25m/s | 1171.498m | 33 | Sun Dec 01 16:11:40 EST 2019
CUR_LOC | 40.38288522 | -80.03883603 | 15.25m/s | 1154.2328m | 33 | Sun Dec 01 16:11:41 EST 2019
CUR_LOC | 40.38273435 | -80.03875742 | 16.25m/s | 1136.2139m | 33 | Sun Dec 01 16:11:42 EST 2019
CUR_LOC | 40.38256148 | -80.03865836 | 16.75m/s | 1115.3154m | 33 | Sun Dec 01 16:11:43 EST 2019
CUR_LOC | 40.3825128 | -80.0385142 | 14.5m/s | 1106.2101m | 33 | Sun Dec 01 16:11:44 EST 2019
CUR_LOC | 40.3824565 | -80.03839465 | 13.25m/s | 1097.047m | 33 | Sun Dec 01 16:11:45 EST 2019
CUR_LOC | 40.38237922 | -80.0382778 | 13.75m/s | 1085.793m | 33 | Sun Dec 01 16:11:46 EST 2019
CUR_LOC | 40.38231059 | -80.03818095 | 13.5m/s | 1076.0132m | 33 | Sun Dec 01 16:11:47 EST 2019
CUR_LOC | 40.38226526 | -80.0380454 | 13.0m/s | 1067.7507m | 33 | Sun Dec 01 16:11:48 EST 2019
CUR_LOC | 40.38219087 | -80.03791679 | 13.5m/s | 1056.6533m | 33 | Sun Dec 01 16:11:49 EST 2019
CUR_LOC | 40.38210168 | -80.0377947 | 13.5m/s | 1044.1974m | 33 | Sun Dec 01 16:11:50 EST 2019
CUR_LOC | 40.38203681 | -80.03765432 | 13.5m/s | 1033.9592m | 33 | Sun Dec 01 16:11:51 EST 2019
CUR_LOC | 40.38195542 | -80.03753842 | 13.75m/s | 1022.59375m | 33 | Sun Dec 01 16:11:52 EST 2019
CUR_LOC | 40.38185236 | -80.03744937 | 13.0m/s | 1009.5527m | 33 | Sun Dec 01 16:11:53 EST 2019
CUR_LOC | 40.38169527 | -80.03742074 | 14.75m/s | 992.0875m | 33 | Sun Dec 01 16:11:54 EST 2019
CUR_LOC | 40.38157192 | -80.03738511 | 14.75m/s | 978.0792m | 33 | Sun Dec 01 16:11:55 EST 2019
CUR_LOC | 40.38145615 | -80.03742812 | 14.5m/s | 966.6864m | 33 | Sun Dec 01 16:11:56 EST 2019
CUR_LOC | 40.38132771 | -80.0374277 | 15.0m/s | 952.96533m | 33 | Sun Dec 01 16:11:57 EST 2019
CUR_LOC | 40.38122066 | -80.03745127 | 14.25m/s | 942.1135m | 33 | Sun Dec 01 16:11:58 EST 2019
CUR_LOC | 40.38107142 | -80.03744483 | 15.0m/s | 926.07166m | 33 | Sun Dec 01 16:11:59 EST 2019
CUR_LOC | 40.3808553 | -80.03739288 | 17.0m/s | 901.82025m | 33 | Sun Dec 01 16:12:00 EST 2019
CUR_LOC | 40.38070332 | -80.0373635 | 17.25m/s | 884.9484m | 33 | Sun Dec 01 16:12:01 EST 2019
CUR_LOC | 40.38051986 | -80.03737496 | 17.75m/s | 865.77875m | 33 | Sun Dec 01 16:12:02 EST 2019
CUR_LOC | 40.38035107 | -80.03737118 | 17.75m/s | 847.81946m | 33 | Sun Dec 01 16:12:03 EST 2019
CUR_LOC | 40.3802858 | -80.03744139 | 16.25m/s | 842.7803m | 33 | Sun Dec 01 16:12:04 EST 2019
CUR_LOC | 40.38012829 | -80.03738327 | 16.25m/s | 824.6261m | 33 | Sun Dec 01 16:12:05 EST 2019
CUR_LOC | 40.37998158 | -80.03735288 | 15.75m/s | 808.3583m | 33 | Sun Dec 01 16:12:06 EST 2019
CUR_LOC | 40.37987594 | -80.03733998 | 14.5m/s | 796.8957m | 33 | Sun Dec 01 16:12:07 EST 2019
CUR_LOC | 40.37972072 | -80.037235 | 15.25m/s | 777.71204m | 33 | Sun Dec 01 16:12:08 EST 2019
CUR_LOC | 40.379578 | -80.03716688 | 15.25m/s | 760.84705m | 33 | Sun Dec 01 16:12:09 EST 2019
CUR_LOC | 40.37944949 | -80.03704711 | 14.75m/s | 744.1004m | 33 | Sun Dec 01 16:12:10 EST 2019
CUR_LOC | 40.37932543 | -80.03695096 | 14.25m/s | 728.4744m | 33 | Sun Dec 01 16:12:11 EST 2019
CUR_LOC | 40.37919222 | -80.03688164 | 15.0m/s | 712.5904m | 33 | Sun Dec 01 16:12:12 EST 2019
CUR_LOC | 40.37906735 | -80.03679025 | 15.75m/s | 697.02313m | 33 | Sun Dec 01 16:12:13 EST 2019
CUR_LOC | 40.3789184 | -80.03670007 | 17.0m/s | 678.94855m | 33 | Sun Dec 01 16:12:14 EST 2019
CUR_LOC | 40.3787895 | -80.0366221 | 16.25m/s | 663.31537m | 33 | Sun Dec 01 16:12:15 EST 2019
CUR_LOC | 40.3786617 | -80.03653345 | 16.5m/s | 647.5415m | 33 | Sun Dec 01 16:12:16 EST 2019
CUR_LOC | 40.37848034 | -80.03646592 | 17.5m/s | 626.6057m | 33 | Sun Dec 01 16:12:17 EST 2019
CUR_LOC | 40.37829675 | -80.03648115 | 17.75m/s | 607.5224m | 33 | Sun Dec 01 16:12:18 EST 2019
CUR_LOC | 40.37810278 | -80.03647665 | 18.75m/s | 586.90955m | 33 | Sun Dec 01 16:12:19 EST 2019
CUR_LOC | 40.3779529 | -80.03653339 | 17.75m/s | 572.68945m | 33 | Sun Dec 01 16:12:20 EST 2019
CUR_LOC | 40.3777751 | -80.03653993 | 18.0m/s | 554.27m | 33 | Sun Dec 01 16:12:21 EST 2019
CUR_LOC | 40.37766045 | -80.03659089 | 16.75m/s | 543.8393m | 33 | Sun Dec 01 16:12:22 EST 2019
CUR_LOC | 40.37750133 | -80.03659906 | 16.5m/s | 527.6136m | 33 | Sun Dec 01 16:12:23 EST 2019
CUR_LOC | 40.37740538 | -80.03666689 | 14.5m/s | 519.9025m | 33 | Sun Dec 01 16:12:24 EST 2019
CUR_LOC | 40.37744163 | -80.03689474 | 10.75m/s | 531.2977m | 33 | Sun Dec 01 16:12:25 EST 2019
CUR_LOC | 40.37727588 | -80.03682941 | 12.5m/s | 512.2478m | 33 | Sun Dec 01 16:12:26 EST 2019
CUR_LOC | 40.37712707 | -80.03675999 | 14.0m/s | 494.77216m | 33 | Sun Dec 01 16:12:27 EST 2019
CUR_LOC | 40.37700375 | -80.03670533 | 14.0m/s | 480.39655m | 33 | Sun Dec 01 16:12:28 EST 2019
CUR_LOC | 40.37686873 | -80.03670054 | 14.0m/s | 466.67194m | 33 | Sun Dec 01 16:12:29 EST 2019
CUR_LOC | 40.37674547 | -80.03665296 | 13.5m/s | 452.59274m | 33 | Sun Dec 01 16:12:30 EST 2019
CUR_LOC | 40.37659843 | -80.0365466 | 14.0m/s | 433.95914m | 33 | Sun Dec 01 16:12:31 EST 2019
CUR_LOC | 40.37651935 | -80.03658804 | 12.25m/s | 427.65082m | 33 | Sun Dec 01 16:12:32 EST 2019
CUR_LOC | 40.37642071 | -80.03658356 | 11.5m/s | 417.72864m | 33 | Sun Dec 01 16:12:33 EST 2019
CUR_LOC | 40.37642003 | -80.03661639 | 7.0m/s | 418.9539m | 33 | Sun Dec 01 16:12:34 EST 2019
CUR_LOC | 40.37638662 | -80.03666886 | 6.5m/s | 417.7871m | 33 | Sun Dec 01 16:12:35 EST 2019
CUR_LOC | 40.37634872 | -80.03667869 | 5.25m/s | 414.49893m | 33 | Sun Dec 01 16:12:36 EST 2019
CUR_LOC | 40.37633091 | -80.03668676 | 3.25m/s | 413.10278m | 33 | Sun Dec 01 16:12:37 EST 2019
CUR_LOC | 40.37633162 | -80.03668478 | 1.5m/s | 413.08975m | 33 | Sun Dec 01 16:12:38 EST 2019
CUR_LOC | 40.37632967 | -80.03672854 | 0.25m/s | 414.7232m | 33 | Sun Dec 01 16:12:39 EST 2019
CUR_LOC | 40.3763421 | -80.03669711 | 0.25m/s | 414.61615m | 33 | Sun Dec 01 16:12:40 EST 2019
CUR_LOC | 40.37633599 | -80.03671517 | 0.25m/s | 414.77487m | 33 | Sun Dec 01 16:12:41 EST 2019
CUR_LOC | 40.37633602 | -80.03665635 | 1.0m/s | 412.34793m | 33 | Sun Dec 01 16:12:42 EST 2019
CUR_LOC | 40.37635403 | -80.03657027 | 2.75m/s | 410.64435m | 33 | Sun Dec 01 16:12:43 EST 2019
CUR_LOC | 40.37634327 | -80.0365985 | 1.0m/s | 410.71313m | 33 | Sun Dec 01 16:12:44 EST 2019
CUR_LOC | 40.37632458 | -80.03658056 | 0.5m/s | 408.16464m | 33 | Sun Dec 01 16:12:45 EST 2019
CUR_LOC | 40.3763443 | -80.03659405 | 0.25m/s | 410.6359m | 33 | Sun Dec 01 16:12:46 EST 2019
CUR_LOC | 40.37633986 | -80.03657279 | 0.5m/s | 409.35294m | 33 | Sun Dec 01 16:12:47 EST 2019
CUR_LOC | 40.37634343 | -80.03656785 | 0.25m/s | 409.50732m | 33 | Sun Dec 01 16:12:48 EST 2019
CUR_LOC | 40.37634409 | -80.03656166 | 0.25m/s | 409.32706m | 33 | Sun Dec 01 16:12:49 EST 2019
CUR_LOC | 40.3763435 | -80.03656687 | 0.25m/s | 409.47534m | 33 | Sun Dec 01 16:12:50 EST 2019
CUR_LOC | 40.37634311 | -80.03656971 | 0.25m/s | 409.54965m | 33 | Sun Dec 01 16:12:51 EST 2019
CUR_LOC | 40.37633988 | -80.03658611 | 0.0m/s | 409.88553m | 33 | Sun Dec 01 16:12:52 EST 2019
CUR_LOC | 40.37633747 | -80.03659677 | 0.0m/s | 410.076m | 33 | Sun Dec 01 16:12:53 EST 2019
CUR_LOC | 40.37633668 | -80.03660334 | 0.0m/s | 410.26245m | 33 | Sun Dec 01 16:12:54 EST 2019
CUR_LOC | 40.37633525 | -80.03660376 | 0.0m/s | 410.13947m | 33 | Sun Dec 01 16:12:55 EST 2019
CUR_LOC | 40.37633332 | -80.03660701 | 0.0m/s | 410.08154m | 33 | Sun Dec 01 16:12:56 EST 2019
CUR_LOC | 40.37632412 | -80.03660776 | 1.0m/s | 409.2127m | 33 | Sun Dec 01 16:12:57 EST 2019
CUR_LOC | 40.37630499 | -80.03659983 | 1.5m/s | 407.02396m | 33 | Sun Dec 01 16:12:58 EST 2019
CUR_LOC | 40.3762769 | -80.03659937 | 2.25m/s | 404.26535m | 33 | Sun Dec 01 16:12:59 EST 2019
GPS_ON | 33 | 40.3762769 | -80.03659937 | 2.25 | 1445.3228 | Sun Dec 01 16:12:59 EST 2019
CUR_LOC | 40.37621265 | -80.03658119 | 5.0m/s | 397.2696m | 33 | Sun Dec 01 16:13:00 EST 2019
LOC_ON | 40.37621265 | -80.03658119 | 33 | Sun Dec 01 16:13:00 EST 2019
CUR_LOC | 40.37600754 | -80.03651506 | 8.25m/s | 374.67114m | 33 | Sun Dec 01 16:13:01 EST 2019
CUR_LOC | 40.37591762 | -80.0365196 | 9.0m/s | 366.24442m | 33 | Sun Dec 01 16:13:02 EST 2019
CUR_LOC | 40.37582138 | -80.0364865 | 9.0m/s | 355.6341m | 33 | Sun Dec 01 16:13:03 EST 2019
CUR_LOC | 40.37573589 | -80.03645335 | 8.75m/s | 346.06506m | 33 | Sun Dec 01 16:13:04 EST 2019
CUR_LOC | 40.37566478 | -80.03648455 | 8.5m/s | 340.79025m | 33 | Sun Dec 01 16:13:05 EST 2019
CUR_LOC | 40.37559366 | -80.03648298 | 8.5m/s | 334.09802m | 33 | Sun Dec 01 16:13:06 EST 2019
CUR_LOC | 40.37551184 | -80.03647216 | 9.0m/s | 326.0353m | 33 | Sun Dec 01 16:13:07 EST 2019
CUR_LOC | 40.37543262 | -80.03648173 | 9.25m/s | 319.2611m | 33 | Sun Dec 01 16:13:08 EST 2019
CUR_LOC | 40.37534361 | -80.03648518 | 9.0m/s | 311.40567m | 33 | Sun Dec 01 16:13:09 EST 2019
CUR_LOC | 40.37525308 | -80.03645926 | 10.25m/s | 302.02597m | 33 | Sun Dec 01 16:13:10 EST 2019
CUR_LOC | 40.37516247 | -80.03643671 | 10.25m/s | 292.8763m | 33 | Sun Dec 01 16:13:11 EST 2019
CUR_LOC | 40.37507595 | -80.0363721 | 10.5m/s | 281.9299m | 33 | Sun Dec 01 16:13:12 EST 2019
CUR_LOC | 40.37496633 | -80.03631535 | 12.0m/s | 269.41296m | 33 | Sun Dec 01 16:13:13 EST 2019
CUR_LOC | 40.37487012 | -80.03619876 | 12.75m/s | 254.88034m | 33 | Sun Dec 01 16:13:14 EST 2019
CUR_LOC | 40.37476196 | -80.03607135 | 15.0m/s | 238.74144m | 33 | Sun Dec 01 16:13:15 EST 2019
CUR_LOC | 40.37463235 | -80.03594701 | 15.5m/s | 220.90715m | 33 | Sun Dec 01 16:13:16 EST 2019
CUR_LOC | 40.37449701 | -80.03586112 | 16.0m/s | 204.65865m | 33 | Sun Dec 01 16:13:17 EST 2019
CUR_LOC | 40.37439491 | -80.03575889 | 15.5m/s | 190.39238m | 33 | Sun Dec 01 16:13:18 EST 2019
CUR_LOC | 40.37427621 | -80.03566578 | 15.25m/s | 175.23058m | 33 | Sun Dec 01 16:13:19 EST 2019
CUR_LOC | 40.37416886 | -80.03556186 | 15.25m/s | 160.44444m | 33 | Sun Dec 01 16:13:20 EST 2019
CUR_LOC | 40.37405957 | -80.03547041 | 14.75m/s | 146.2142m | 33 | Sun Dec 01 16:13:21 EST 2019
CUR_LOC | 40.37398605 | -80.03537093 | 13.25m/s | 134.49571m | 33 | Sun Dec 01 16:13:22 EST 2019
CUR_LOC | 40.3738812 | -80.0352599 | 13.5m/s | 119.53247m | 33 | Sun Dec 01 16:13:23 EST 2019
CUR_LOC | 40.37379065 | -80.03515562 | 12.75m/s | 106.13465m | 33 | Sun Dec 01 16:13:24 EST 2019
CUR_LOC | 40.3737147 | -80.03504946 | 12.0m/s | 93.83741m | 33 | Sun Dec 01 16:13:25 EST 2019
CUR_LOC | 40.3736453 | -80.03499262 | 11.0m/s | 84.88085m | 33 | Sun Dec 01 16:13:26 EST 2019
CUR_LOC | 40.3735834 | -80.03490085 | 10.75m/s | 74.5553m | 33 | Sun Dec 01 16:13:27 EST 2019
LOCOFF|40.3735834|-80.03490085|33 | Sun Dec 01 16:13:27 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -2.8114738 | 33 | Sun Dec 01 16:13:27 EST 2019
CUR_LOC | 40.37351821 | -80.03482553 | 10.0m/s | 444.08862m | 33 | Sun Dec 01 16:13:28 EST 2019
CUR_LOC | 40.37345872 | -80.03476901 | 9.0m/s | 445.83603m | 33 | Sun Dec 01 16:13:29 EST 2019
CUR_LOC | 40.37340008 | -80.03467447 | 9.25m/s | 445.57968m | 33 | Sun Dec 01 16:13:30 EST 2019
CUR_LOC | 40.3733581 | -80.03459684 | 9.0m/s | 445.0139m | 33 | Sun Dec 01 16:13:31 EST 2019
CUR_LOC | 40.37330783 | -80.03455438 | 8.0m/s | 447.15332m | 33 | Sun Dec 01 16:13:32 EST 2019
CUR_LOC | 40.37326554 | -80.03451532 | 6.25m/s | 448.84964m | 33 | Sun Dec 01 16:13:33 EST 2019
CUR_LOC | 40.37322908 | -80.03447833 | 4.75m/s | 450.1979m | 33 | Sun Dec 01 16:13:34 EST 2019
CUR_LOC | 40.37319755 | -80.03442921 | 4.5m/s | 450.55222m | 33 | Sun Dec 01 16:13:35 EST 2019
CUR_LOC | 40.37318438 | -80.03440705 | 2.75m/s | 450.63834m | 33 | Sun Dec 01 16:13:36 EST 2019
CUR_LOC | 40.37317397 | -80.03439634 | 2.0m/s | 451.0503m | 33 | Sun Dec 01 16:13:37 EST 2019
CUR_LOC | 40.37317175 | -80.03442534 | 0.75m/s | 452.68332m | 33 | Sun Dec 01 16:13:38 EST 2019
CUR_LOC | 40.37315339 | -80.03439992 | 1.5m/s | 453.08957m | 33 | Sun Dec 01 16:13:39 EST 2019
CUR_LOC | 40.37313495 | -80.0343561 | 2.75m/s | 452.62903m | 33 | Sun Dec 01 16:13:40 EST 2019
CUR_LOC | 40.37312357 | -80.03432016 | 3.25m/s | 451.9375m | 33 | Sun Dec 01 16:13:41 EST 2019
CUR_LOC | 40.37314754 | -80.03421021 | 6.75m/s | 444.51254m | 33 | Sun Dec 01 16:13:42 EST 2019
CUR_LOC | 40.37319356 | -80.0341426 | 7.0m/s | 437.08414m | 33 | Sun Dec 01 16:13:43 EST 2019
CUR_LOC | 40.3732385 | -80.03404716 | 8.25m/s | 428.48135m | 33 | Sun Dec 01 16:13:44 EST 2019
CUR_LOC | 40.3732926 | -80.03398241 | 8.25m/s | 420.45578m | 33 | Sun Dec 01 16:13:45 EST 2019
CUR_LOC | 40.37335552 | -80.03390347 | 9.0m/s | 410.9626m | 33 | Sun Dec 01 16:13:46 EST 2019
CUR_LOC | 40.37345776 | -80.03383407 | 10.75m/s | 398.2189m | 33 | Sun Dec 01 16:13:47 EST 2019
CUR_LOC | 40.37353922 | -80.03379677 | 10.75m/s | 388.89334m | 33 | Sun Dec 01 16:13:48 EST 2019
CUR_LOC | 40.37363682 | -80.03374198 | 11.0m/s | 377.26804m | 33 | Sun Dec 01 16:13:49 EST 2019
CUR_LOC | 40.3737424 | -80.03370608 | 11.5m/s | 365.802m | 33 | Sun Dec 01 16:13:50 EST 2019
CUR_LOC | 40.37380862 | -80.03365688 | 11.75m/s | 357.36664m | 33 | Sun Dec 01 16:13:51 EST 2019
CUR_LOC | 40.37389915 | -80.03361567 | 11.25m/s | 347.07648m | 33 | Sun Dec 01 16:13:52 EST 2019
CUR_LOC | 40.37400195 | -80.03353831 | 12.25m/s | 333.9446m | 33 | Sun Dec 01 16:13:53 EST 2019
CUR_LOC | 40.37409095 | -80.03346752 | 11.25m/s | 322.39447m | 33 | Sun Dec 01 16:13:54 EST 2019
CUR_LOC | 40.37418001 | -80.03340709 | 11.25m/s | 311.34113m | 33 | Sun Dec 01 16:13:55 EST 2019
