-------------------------------------------------------
NAV_START | 43 | Sun Dec 01 15:57:43 EST 2019
CUR_LOC | 40.37627902 | -80.01349026 | 0.0m/s | 474.55734m | 43 | Sun Dec 01 15:57:44 EST 2019
CUR_LOC | 40.39740623 | -79.99784811 | 14.0m/s | 266.18915m | 87 | Wed Dec 04 14:00:27 EST 2019
CUR_LOC | 40.39756068 | -79.99783146 | 14.75m/s | 250.92581m | 87 | Wed Dec 04 14:00:28 EST 2019
CUR_LOC | 40.397657 | -79.99787151 | 14.0m/s | 239.7683m | 87 | Wed Dec 04 14:00:29 EST 2019
CUR_LOC | 40.39772191 | -79.9978575 | 12.75m/s | 233.69998m | 87 | Wed Dec 04 14:00:30 EST 2019
CUR_LOC | 40.3978493 | -79.99792001 | 13.0m/s | 218.63904m | 87 | Wed Dec 04 14:00:31 EST 2019
CUR_LOC | 40.39796666 | -79.99803061 | 14.0m/s | 202.86765m | 87 | Wed Dec 04 14:00:32 EST 2019
CUR_LOC | 40.39799183 | -79.99807703 | 14.0m/s | 198.70789m | 87 | Wed Dec 04 14:00:33 EST 2019
CUR_LOC | 40.39809716 | -79.99818196 | 13.25m/s | 184.448m | 87 | Wed Dec 04 14:00:34 EST 2019
CUR_LOC | 40.39822208 | -79.99828599 | 13.5m/s | 168.26825m | 87 | Wed Dec 04 14:00:35 EST 2019
CUR_LOC | 40.39833225 | -79.99839243 | 13.75m/s | 153.60905m | 87 | Wed Dec 04 14:00:36 EST 2019
CUR_LOC | 40.3984245 | -79.99851536 | 13.25m/s | 140.52406m | 87 | Wed Dec 04 14:00:37 EST 2019
CUR_LOC | 40.39856212 | -79.99855475 | 13.75m/s | 124.95806m | 87 | Wed Dec 04 14:00:38 EST 2019
CUR_LOC | 40.39867247 | -79.99866999 | 14.0m/s | 110.37741m | 87 | Wed Dec 04 14:00:39 EST 2019
CUR_LOC | 40.3987703 | -79.99875681 | 13.75m/s | 98.02367m | 87 | Wed Dec 04 14:00:40 EST 2019
CUR_LOC | 40.39887984 | -79.99881536 | 13.75m/s | 85.07455m | 87 | Wed Dec 04 14:00:41 EST 2019
CUR_LOC | 40.3989876 | -79.9988788 | 13.25m/s | 72.319725m | 87 | Wed Dec 04 14:00:42 EST 2019
LOCOFF|40.3989876|-79.9988788|87 | Wed Dec 04 14:00:42 EST 2019
ETAOFF | 37.142506 | 87 | Wed Dec 04 14:00:42 EST 2019
GPS_OFF|Wed Dec 04 14:00:42 EST 2019
GPS_ON|Wed Dec 04 14:01:19 EST 2019
CUR_LOC | 40.40476641 | -80.00102358 | 18.75m/s | 394.3133m | 87 | Wed Dec 04 14:01:23 EST 2019
LOC_ON | 40.40476641 | -80.00102358 | 87 | Wed Dec 04 14:01:23 EST 2019
CUR_LOC | 40.40489136 | -80.00110502 | 19.5m/s | 378.81168m | 87 | Wed Dec 04 14:01:24 EST 2019
CUR_LOC | 40.4050157 | -80.00124654 | 19.5m/s | 361.1137m | 87 | Wed Dec 04 14:01:25 EST 2019
CUR_LOC | 40.40518053 | -80.001336 | 19.25m/s | 341.33398m | 87 | Wed Dec 04 14:01:26 EST 2019
CUR_LOC | 40.40534727 | -80.00152639 | 20.5m/s | 317.66068m | 87 | Wed Dec 04 14:01:27 EST 2019
CUR_LOC | 40.40549873 | -80.00166641 | 19.75m/s | 297.42078m | 87 | Wed Dec 04 14:01:28 EST 2019
CUR_LOC | 40.40566401 | -80.00183484 | 19.5m/s | 274.87082m | 87 | Wed Dec 04 14:01:29 EST 2019
CUR_LOC | 40.40580188 | -80.00192976 | 18.75m/s | 257.63165m | 87 | Wed Dec 04 14:01:30 EST 2019
CUR_LOC | 40.40594992 | -80.00205114 | 18.5m/s | 238.50627m | 87 | Wed Dec 04 14:01:31 EST 2019
CUR_LOC | 40.40609373 | -80.00222211 | 18.75m/s | 218.3873m | 87 | Wed Dec 04 14:01:32 EST 2019
CUR_LOC | 40.40629137 | -80.00237496 | 19.75m/s | 193.37712m | 87 | Wed Dec 04 14:01:33 EST 2019
CUR_LOC | 40.40643748 | -80.00249456 | 18.25m/s | 174.8108m | 87 | Wed Dec 04 14:01:34 EST 2019
CUR_LOC | 40.40649251 | -80.00263051 | 17.5m/s | 165.81009m | 87 | Wed Dec 04 14:01:35 EST 2019
CUR_LOC | 40.40663574 | -80.00271048 | 17.0m/s | 148.7578m | 87 | Wed Dec 04 14:01:36 EST 2019
CUR_LOC | 40.4068113 | -80.00275468 | 16.5m/s | 128.92105m | 87 | Wed Dec 04 14:01:37 EST 2019
CUR_LOC | 40.40698112 | -80.00279464 | 16.0m/s | 109.79492m | 87 | Wed Dec 04 14:01:38 EST 2019
CUR_LOC | 40.40708168 | -80.00285915 | 15.0m/s | 97.676384m | 87 | Wed Dec 04 14:01:39 EST 2019
CUR_LOC | 40.40718383 | -80.00290894 | 14.5m/s | 85.7093m | 87 | Wed Dec 04 14:01:40 EST 2019
CUR_LOC | 40.40733545 | -80.00294242 | 14.25m/s | 68.64333m | 87 | Wed Dec 04 14:01:41 EST 2019
LOCOFF|40.40733545|-80.00294242|87 | Wed Dec 04 14:01:41 EST 2019
ETAOFF | 43.09711 | 87 | Wed Dec 04 14:01:41 EST 2019
GPS_OFF|Wed Dec 04 14:01:41 EST 2019
GPS_ON|Wed Dec 04 14:02:24 EST 2019
CUR_LOC | 40.41324801 | -80.00678687 | 19.5m/s | 489.97537m | 86 | Wed Dec 04 14:02:26 EST 2019
LOC_ON | 40.41324801 | -80.00678687 | 86 | Wed Dec 04 14:02:26 EST 2019
CUR_LOC | 40.41340371 | -80.00692209 | 20.25m/s | 469.3381m | 86 | Wed Dec 04 14:02:27 EST 2019
CUR_LOC | 40.41356171 | -80.00704087 | 20.25m/s | 449.4148m | 86 | Wed Dec 04 14:02:28 EST 2019
CUR_LOC | 40.4137094 | -80.00717094 | 19.75m/s | 429.76733m | 86 | Wed Dec 04 14:02:29 EST 2019
CUR_LOC | 40.41384608 | -80.00732793 | 20.25m/s | 409.573m | 86 | Wed Dec 04 14:02:30 EST 2019
CUR_LOC | 40.4139817 | -80.00748288 | 19.5m/s | 389.58075m | 86 | Wed Dec 04 14:02:31 EST 2019
CUR_LOC | 40.41415432 | -80.0075736 | 19.75m/s | 370.0494m | 86 | Wed Dec 04 14:02:32 EST 2019
CUR_LOC | 40.41427193 | -80.00776399 | 20.25m/s | 349.584m | 86 | Wed Dec 04 14:02:33 EST 2019
CUR_LOC | 40.41441346 | -80.00795014 | 20.25m/s | 327.36685m | 86 | Wed Dec 04 14:02:34 EST 2019
CUR_LOC | 40.41451757 | -80.00815873 | 20.25m/s | 307.1319m | 86 | Wed Dec 04 14:02:35 EST 2019
CUR_LOC | 40.41463635 | -80.00832052 | 19.25m/s | 288.23126m | 86 | Wed Dec 04 14:02:36 EST 2019
CUR_LOC | 40.41474234 | -80.00847961 | 18.75m/s | 270.60565m | 86 | Wed Dec 04 14:02:37 EST 2019
CUR_LOC | 40.41485416 | -80.00862974 | 18.25m/s | 252.97308m | 86 | Wed Dec 04 14:02:38 EST 2019
CUR_LOC | 40.41497305 | -80.00878263 | 17.5m/s | 234.59773m | 86 | Wed Dec 04 14:02:39 EST 2019
CUR_LOC | 40.41508512 | -80.00893147 | 16.75m/s | 217.05841m | 86 | Wed Dec 04 14:02:40 EST 2019
CUR_LOC | 40.41518502 | -80.00908162 | 16.25m/s | 200.58566m | 86 | Wed Dec 04 14:02:41 EST 2019
CUR_LOC | 40.41527706 | -80.00921154 | 14.5m/s | 185.88162m | 86 | Wed Dec 04 14:02:42 EST 2019
CUR_LOC | 40.41536897 | -80.00933175 | 13.5m/s | 171.7041m | 86 | Wed Dec 04 14:02:43 EST 2019
CUR_LOC | 40.41546692 | -80.00941726 | 12.5m/s | 158.62843m | 86 | Wed Dec 04 14:02:44 EST 2019
CUR_LOC | 40.41553651 | -80.00952397 | 11.75m/s | 147.20407m | 86 | Wed Dec 04 14:02:45 EST 2019
CUR_LOC | 40.41561052 | -80.00962187 | 11.75m/s | 135.83092m | 86 | Wed Dec 04 14:02:46 EST 2019
CUR_LOC | 40.4156744 | -80.00972057 | 11.25m/s | 125.45582m | 86 | Wed Dec 04 14:02:47 EST 2019
CUR_LOC | 40.41575318 | -80.00981244 | 11.25m/s | 114.011475m | 86 | Wed Dec 04 14:02:48 EST 2019
CUR_LOC | 40.41583289 | -80.00989699 | 11.5m/s | 102.8229m | 86 | Wed Dec 04 14:02:49 EST 2019
CUR_LOC | 40.41592255 | -80.00998023 | 11.5m/s | 90.74385m | 86 | Wed Dec 04 14:02:50 EST 2019
CUR_LOC | 40.41601596 | -80.01002897 | 11.0m/s | 79.62041m | 86 | Wed Dec 04 14:02:51 EST 2019
LOCOFF|40.41601596|-80.01002897|86 | Wed Dec 04 14:02:51 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -17.260727 | 86 | Wed Dec 04 14:02:51 EST 2019
CUR_LOC | 40.41609468 | -80.01007173 | 10.75m/s | 283.26163m | 86 | Wed Dec 04 14:02:52 EST 2019
CUR_LOC | 40.41617474 | -80.01016244 | 10.75m/s | 272.83548m | 86 | Wed Dec 04 14:02:53 EST 2019
CUR_LOC | 40.41625643 | -80.01024924 | 10.75m/s | 262.41156m | 86 | Wed Dec 04 14:02:54 EST 2019
CUR_LOC | 40.41640976 | -80.01034612 | 12.5m/s | 244.12036m | 86 | Wed Dec 04 14:02:55 EST 2019
CUR_LOC | 40.41645373 | -80.01034608 | 10.0m/s | 239.32272m | 86 | Wed Dec 04 14:02:56 EST 2019
CUR_LOC | 40.41648385 | -80.01038017 | 7.75m/s | 235.50682m | 86 | Wed Dec 04 14:02:57 EST 2019
CUR_LOC | 40.41654346 | -80.0103887 | 7.0m/s | 228.8647m | 86 | Wed Dec 04 14:02:58 EST 2019
CUR_LOC | 40.41658833 | -80.0104135 | 6.25m/s | 223.5883m | 86 | Wed Dec 04 14:02:59 EST 2019
CUR_LOC | 40.41663685 | -80.01042396 | 6.0m/s | 218.12827m | 86 | Wed Dec 04 14:03:00 EST 2019
CUR_LOC | 40.41666668 | -80.01045154 | 5.5m/s | 214.46478m | 86 | Wed Dec 04 14:03:01 EST 2019
CUR_LOC | 40.41672648 | -80.0104945 | 6.25m/s | 207.32425m | 86 | Wed Dec 04 14:03:02 EST 2019
CUR_LOC | 40.41675778 | -80.01049544 | 5.5m/s | 203.87874m | 86 | Wed Dec 04 14:03:03 EST 2019
CUR_LOC | 40.41685576 | -80.01043637 | 6.0m/s | 194.03633m | 86 | Wed Dec 04 14:03:04 EST 2019
CUR_LOC | 40.41688287 | -80.01037295 | 5.25m/s | 192.19864m | 86 | Wed Dec 04 14:03:05 EST 2019
CUR_LOC | 40.41693086 | -80.01045042 | 5.25m/s | 185.62326m | 86 | Wed Dec 04 14:03:06 EST 2019
CUR_LOC | 40.41693409 | -80.01046768 | 4.25m/s | 184.99338m | 86 | Wed Dec 04 14:03:07 EST 2019
CUR_LOC | 40.41681545 | -80.01057369 | 2.25m/s | 196.58911m | 86 | Wed Dec 04 14:03:08 EST 2019
CUR_LOC | 40.4167875 | -80.01058666 | 2.0m/s | 199.53008m | 86 | Wed Dec 04 14:03:09 EST 2019
CUR_LOC | 40.41680288 | -80.01065191 | 3.0m/s | 197.23138m | 86 | Wed Dec 04 14:03:10 EST 2019
CUR_LOC | 40.41682134 | -80.01062335 | 2.0m/s | 195.43884m | 86 | Wed Dec 04 14:03:11 EST 2019
CUR_LOC | 40.41678612 | -80.01072278 | 3.25m/s | 198.60748m | 86 | Wed Dec 04 14:03:12 EST 2019
CUR_LOC | 40.41678743 | -80.0106973 | 2.25m/s | 198.61296m | 86 | Wed Dec 04 14:03:13 EST 2019
CUR_LOC | 40.41673618 | -80.01063787 | 1.75m/s | 204.71828m | 86 | Wed Dec 04 14:03:14 EST 2019
CUR_LOC | 40.41675555 | -80.01068702 | 1.5m/s | 202.20941m | 86 | Wed Dec 04 14:03:15 EST 2019
CUR_LOC | 40.4167188 | -80.01061529 | 2.0m/s | 206.83295m | 86 | Wed Dec 04 14:03:16 EST 2019
CUR_LOC | 40.41672621 | -80.01058337 | 1.75m/s | 206.31996m | 86 | Wed Dec 04 14:03:17 EST 2019
CUR_LOC | 40.4167399 | -80.01056022 | 1.5m/s | 205.05579m | 86 | Wed Dec 04 14:03:18 EST 2019
CUR_LOC | 40.41676098 | -80.01052186 | 1.75m/s | 203.18686m | 86 | Wed Dec 04 14:03:19 EST 2019
CUR_LOC | 40.41678459 | -80.01049067 | 2.0m/s | 201.0042m | 86 | Wed Dec 04 14:03:20 EST 2019
CUR_LOC | 40.41681366 | -80.01044831 | 2.25m/s | 198.44063m | 86 | Wed Dec 04 14:03:21 EST 2019
CUR_LOC | 40.41684194 | -80.01042648 | 2.25m/s | 195.70372m | 86 | Wed Dec 04 14:03:22 EST 2019
CUR_LOC | 40.41686619 | -80.01043938 | 2.25m/s | 192.8507m | 86 | Wed Dec 04 14:03:23 EST 2019
CUR_LOC | 40.4168923 | -80.01046904 | 2.5m/s | 189.53397m | 86 | Wed Dec 04 14:03:24 EST 2019
CUR_LOC | 40.41693356 | -80.01051046 | 4.5m/s | 184.41077m | 86 | Wed Dec 04 14:03:25 EST 2019
CUR_LOC | 40.41698476 | -80.01055052 | 5.75m/s | 178.25401m | 86 | Wed Dec 04 14:03:26 EST 2019
CUR_LOC | 40.41706332 | -80.01061032 | 6.25m/s | 168.89467m | 86 | Wed Dec 04 14:03:27 EST 2019
CUR_LOC | 40.41711985 | -80.01066165 | 6.75m/s | 162.13487m | 86 | Wed Dec 04 14:03:28 EST 2019
CUR_LOC | 40.41717906 | -80.01068802 | 7.5m/s | 155.36m | 86 | Wed Dec 04 14:03:29 EST 2019
CUR_LOC | 40.4172417 | -80.01073187 | 7.75m/s | 148.09421m | 86 | Wed Dec 04 14:03:30 EST 2019
CUR_LOC | 40.4173135 | -80.01078026 | 8.0m/s | 139.85782m | 86 | Wed Dec 04 14:03:31 EST 2019
CUR_LOC | 40.41737466 | -80.01082759 | 7.75m/s | 132.90068m | 86 | Wed Dec 04 14:03:32 EST 2019
CUR_LOC | 40.41745754 | -80.01086495 | 8.5m/s | 123.64346m | 86 | Wed Dec 04 14:03:33 EST 2019
CUR_LOC | 40.41754356 | -80.01088681 | 8.5m/s | 114.09571m | 86 | Wed Dec 04 14:03:34 EST 2019
CUR_LOC | 40.41762199 | -80.01090143 | 8.5m/s | 105.40823m | 86 | Wed Dec 04 14:03:35 EST 2019
CUR_LOC | 40.41770525 | -80.01093581 | 8.75m/s | 96.28288m | 86 | Wed Dec 04 14:03:36 EST 2019
CUR_LOC | 40.41779046 | -80.01095643 | 8.75m/s | 86.962006m | 86 | Wed Dec 04 14:03:37 EST 2019
CUR_LOC | 40.41786358 | -80.01098458 | 8.25m/s | 79.12256m | 85 | Wed Dec 04 14:03:38 EST 2019
LOCOFF|40.41786358|-80.01098458|85 | Wed Dec 04 14:03:38 EST 2019
ETAOFF | 15.303604 | 85 | Wed Dec 04 14:03:38 EST 2019
GPS_OFF|Wed Dec 04 14:03:38 EST 2019
GPS_ON|Wed Dec 04 14:03:53 EST 2019
CUR_LOC | 40.41847055 | -80.01091964 | 4.0m/s | 458.18198m | 85 | Wed Dec 04 14:03:53 EST 2019
LOC_ON | 40.41847055 | -80.01091964 | 85 | Wed Dec 04 14:03:53 EST 2019
CUR_LOC | 40.41852344 | -80.01089448 | 3.75m/s | 452.77362m | 85 | Wed Dec 04 14:03:55 EST 2019
CUR_LOC | 40.41855473 | -80.01087368 | 3.75m/s | 449.1971m | 85 | Wed Dec 04 14:03:56 EST 2019
CUR_LOC | 40.41858445 | -80.01085008 | 3.75m/s | 445.55292m | 85 | Wed Dec 04 14:03:57 EST 2019
CUR_LOC | 40.4186157 | -80.01082696 | 3.75m/s | 441.83652m | 85 | Wed Dec 04 14:03:58 EST 2019
CUR_LOC | 40.41864679 | -80.01080312 | 3.75m/s | 438.0886m | 85 | Wed Dec 04 14:03:59 EST 2019
CUR_LOC | 40.41867837 | -80.01077846 | 3.75m/s | 434.25684m | 85 | Wed Dec 04 14:04:00 EST 2019
CUR_LOC | 40.41870719 | -80.01075242 | 3.75m/s | 430.52982m | 85 | Wed Dec 04 14:04:01 EST 2019
CUR_LOC | 40.41873616 | -80.01072616 | 3.75m/s | 426.7807m | 85 | Wed Dec 04 14:04:02 EST 2019
CUR_LOC | 40.41876507 | -80.01069973 | 3.75m/s | 423.0274m | 85 | Wed Dec 04 14:04:03 EST 2019
CUR_LOC | 40.41879196 | -80.01067107 | 3.75m/s | 419.26736m | 85 | Wed Dec 04 14:04:04 EST 2019
CUR_LOC | 40.41881699 | -80.01064357 | 3.75m/s | 415.71405m | 85 | Wed Dec 04 14:04:05 EST 2019
CUR_LOC | 40.4188388 | -80.01061451 | 3.75m/s | 412.2785m | 85 | Wed Dec 04 14:04:06 EST 2019
CUR_LOC | 40.41886189 | -80.01058724 | 3.75m/s | 408.8753m | 85 | Wed Dec 04 14:04:07 EST 2019
CUR_LOC | 40.41888601 | -80.01055829 | 4.0m/s | 405.29022m | 85 | Wed Dec 04 14:04:08 EST 2019
CUR_LOC | 40.41891382 | -80.01052757 | 4.0m/s | 401.33594m | 85 | Wed Dec 04 14:04:09 EST 2019
CUR_LOC | 40.41894352 | -80.01049347 | 4.0m/s | 397.0281m | 85 | Wed Dec 04 14:04:10 EST 2019
CUR_LOC | 40.41896968 | -80.01046137 | 4.0m/s | 393.09644m | 85 | Wed Dec 04 14:04:11 EST 2019
CUR_LOC | 40.41899877 | -80.01042711 | 4.0m/s | 388.8222m | 85 | Wed Dec 04 14:04:12 EST 2019
CUR_LOC | 40.41902822 | -80.0103921 | 4.0m/s | 384.47476m | 85 | Wed Dec 04 14:04:13 EST 2019
CUR_LOC | 40.41905809 | -80.01035742 | 4.0m/s | 380.12302m | 85 | Wed Dec 04 14:04:14 EST 2019
CUR_LOC | 40.41908676 | -80.01032198 | 4.0m/s | 375.80225m | 85 | Wed Dec 04 14:04:15 EST 2019
CUR_LOC | 40.41911625 | -80.01028598 | 4.0m/s | 371.39005m | 85 | Wed Dec 04 14:04:16 EST 2019
CUR_LOC | 40.4191435 | -80.01024799 | 4.0m/s | 366.99402m | 85 | Wed Dec 04 14:04:17 EST 2019
CUR_LOC | 40.41917114 | -80.01021289 | 4.0m/s | 362.7688m | 85 | Wed Dec 04 14:04:18 EST 2019
CUR_LOC | 40.41919795 | -80.01018106 | 4.0m/s | 358.82233m | 85 | Wed Dec 04 14:04:19 EST 2019
CUR_LOC | 40.41922557 | -80.01014873 | 4.0m/s | 354.7898m | 85 | Wed Dec 04 14:04:20 EST 2019
CUR_LOC | 40.41925079 | -80.01011794 | 4.0m/s | 351.02277m | 85 | Wed Dec 04 14:04:21 EST 2019
CUR_LOC | 40.41926372 | -80.0101023 | 2.5m/s | 349.10193m | 85 | Wed Dec 04 14:04:22 EST 2019
CUR_LOC | 40.41927506 | -80.01008984 | 2.0m/s | 347.50348m | 85 | Wed Dec 04 14:04:23 EST 2019
CUR_LOC | 40.41928354 | -80.01007887 | 1.5m/s | 346.19547m | 85 | Wed Dec 04 14:04:24 EST 2019
CUR_LOC | 40.41928874 | -80.01007159 | 1.0m/s | 345.35562m | 85 | Wed Dec 04 14:04:25 EST 2019
CUR_LOC | 40.41929542 | -80.01006464 | 1.0m/s | 344.4411m | 85 | Wed Dec 04 14:04:26 EST 2019
CUR_LOC | 40.41930161 | -80.01005814 | 1.0m/s | 343.58972m | 85 | Wed Dec 04 14:04:27 EST 2019
CUR_LOC | 40.4193108 | -80.01004836 | 1.25m/s | 342.31714m | 85 | Wed Dec 04 14:04:28 EST 2019
CUR_LOC | 40.41932148 | -80.01003419 | 1.5m/s | 340.6464m | 85 | Wed Dec 04 14:04:29 EST 2019
CUR_LOC | 40.41934288 | -80.0100047 | 3.0m/s | 337.22397m | 85 | Wed Dec 04 14:04:30 EST 2019
CUR_LOC | 40.41936595 | -80.00997402 | 3.25m/s | 333.61145m | 85 | Wed Dec 04 14:04:31 EST 2019
CUR_LOC | 40.41939027 | -80.0099425 | 3.5m/s | 329.8607m | 85 | Wed Dec 04 14:04:32 EST 2019
CUR_LOC | 40.41941846 | -80.00990795 | 3.75m/s | 325.65134m | 85 | Wed Dec 04 14:04:33 EST 2019
CUR_LOC | 40.41944623 | -80.00987035 | 3.75m/s | 321.26077m | 85 | Wed Dec 04 14:04:34 EST 2019
CUR_LOC | 40.41947572 | -80.00983111 | 4.25m/s | 316.6473m | 85 | Wed Dec 04 14:04:35 EST 2019
CUR_LOC | 40.41950658 | -80.00978692 | 4.5m/s | 311.60492m | 85 | Wed Dec 04 14:04:36 EST 2019
CUR_LOC | 40.4195428 | -80.00973997 | 4.5m/s | 306.0291m | 85 | Wed Dec 04 14:04:37 EST 2019
CUR_LOC | 40.41958617 | -80.00969354 | 4.75m/s | 300.03806m | 85 | Wed Dec 04 14:04:38 EST 2019
CUR_LOC | 40.41966358 | -80.00960918 | 5.0m/s | 289.26465m | 85 | Wed Dec 04 14:04:39 EST 2019
CUR_LOC | 40.41971198 | -80.00956179 | 5.75m/s | 282.92236m | 85 | Wed Dec 04 14:04:40 EST 2019
CUR_LOC | 40.4197404 | -80.00951122 | 5.5m/s | 277.60028m | 85 | Wed Dec 04 14:04:41 EST 2019
CUR_LOC | 40.41977892 | -80.00944827 | 5.75m/s | 270.78192m | 85 | Wed Dec 04 14:04:42 EST 2019
CUR_LOC | 40.41979664 | -80.00939758 | 5.5m/s | 266.11185m | 85 | Wed Dec 04 14:04:43 EST 2019
CUR_LOC | 40.41980831 | -80.0093446 | 5.5m/s | 261.65933m | 85 | Wed Dec 04 14:04:44 EST 2019
CUR_LOC | 40.41984949 | -80.0092927 | 6.0m/s | 255.4506m | 85 | Wed Dec 04 14:04:45 EST 2019
CUR_LOC | 40.41988637 | -80.00920738 | 6.75m/s | 247.1567m | 85 | Wed Dec 04 14:04:46 EST 2019
CUR_LOC | 40.41991175 | -80.00914076 | 7.0m/s | 240.89482m | 85 | Wed Dec 04 14:04:47 EST 2019
CUR_LOC | 40.41994036 | -80.00908135 | 7.0m/s | 234.93904m | 85 | Wed Dec 04 14:04:48 EST 2019
CUR_LOC | 40.41999897 | -80.00902018 | 7.75m/s | 226.99847m | 85 | Wed Dec 04 14:04:49 EST 2019
CUR_LOC | 40.42004563 | -80.00892951 | 8.0m/s | 217.72185m | 85 | Wed Dec 04 14:04:50 EST 2019
CUR_LOC | 40.42008702 | -80.00884026 | 8.5m/s | 208.86987m | 85 | Wed Dec 04 14:04:51 EST 2019
CUR_LOC | 40.42010328 | -80.00876631 | 8.25m/s | 202.65683m | 85 | Wed Dec 04 14:04:52 EST 2019
CUR_LOC | 40.42013161 | -80.00867126 | 8.25m/s | 194.22896m | 85 | Wed Dec 04 14:04:53 EST 2019
CUR_LOC | 40.42014809 | -80.00856323 | 8.5m/s | 185.6966m | 85 | Wed Dec 04 14:04:54 EST 2019
CUR_LOC | 40.42024966 | -80.0084742 | 9.0m/s | 173.01793m | 85 | Wed Dec 04 14:04:55 EST 2019
CUR_LOC | 40.42028052 | -80.00836626 | 9.5m/s | 163.54224m | 85 | Wed Dec 04 14:04:56 EST 2019
CUR_LOC | 40.42033112 | -80.00826259 | 9.75m/s | 153.11536m | 85 | Wed Dec 04 14:04:57 EST 2019
CUR_LOC | 40.42039318 | -80.0081608 | 9.75m/s | 142.08237m | 85 | Wed Dec 04 14:04:58 EST 2019
CUR_LOC | 40.42043576 | -80.00809979 | 9.25m/s | 135.12851m | 85 | Wed Dec 04 14:04:59 EST 2019
CUR_LOC | 40.42047393 | -80.00801541 | 8.5m/s | 126.8311m | 85 | Wed Dec 04 14:05:00 EST 2019
CUR_LOC | 40.42052633 | -80.00793787 | 8.75m/s | 118.10509m | 85 | Wed Dec 04 14:05:01 EST 2019
CUR_LOC | 40.42057419 | -80.00786845 | 8.0m/s | 110.24166m | 85 | Wed Dec 04 14:05:02 EST 2019
CUR_LOC | 40.42062095 | -80.00780366 | 8.5m/s | 102.784325m | 85 | Wed Dec 04 14:05:03 EST 2019
CUR_LOC | 40.42066238 | -80.00771847 | 8.5m/s | 94.21621m | 85 | Wed Dec 04 14:05:04 EST 2019
CUR_LOC | 40.42070239 | -80.00764061 | 7.75m/s | 86.25391m | 85 | Wed Dec 04 14:05:05 EST 2019
CUR_LOC | 40.42074315 | -80.00756196 | 7.5m/s | 78.189804m | 85 | Wed Dec 04 14:05:06 EST 2019
LOCOFF|40.42074315|-80.00756196|85 | Wed Dec 04 14:05:06 EST 2019
ETAOFF | 124.24182 | 85 | Wed Dec 04 14:05:06 EST 2019
GPS_OFF|Wed Dec 04 14:05:06 EST 2019
GPS_ON|Wed Dec 04 14:07:10 EST 2019
CUR_LOC | 40.43189793 | -80.00408058 | 1.0m/s | 15.137843m | 83 | Wed Dec 04 14:08:04 EST 2019
LOCOFF|40.43189793|-80.00408058|83 | Wed Dec 04 14:08:04 EST 2019
ETAOFF | 124.57228 | 83 | Wed Dec 04 14:08:04 EST 2019
GPS_OFF|Wed Dec 04 14:08:04 EST 2019
LOC_ON | 40.43189793 | -80.00408058 | 83 | Wed Dec 04 14:08:04 EST 2019
CUR_LOC | 40.43134444 | -80.00252681 | 6.0m/s | 96.286896m | 83 | Wed Dec 04 14:08:59 EST 2019
CUR_LOC | 40.43129443 | -80.00244771 | 6.75m/s | 87.63573m | 83 | Wed Dec 04 14:09:00 EST 2019
CUR_LOC | 40.4312362 | -80.00235212 | 7.25m/s | 77.327644m | 83 | Wed Dec 04 14:09:01 EST 2019
LOCOFF|40.4312362|-80.00235212|83 | Wed Dec 04 14:09:01 EST 2019
GPS_NOT_OFF (STD_TOO_LOW) | -9.671366 | 83 | Wed Dec 04 14:09:01 EST 2019
CUR_LOC | 40.43119905 | -80.00227074 | 7.5m/s | 268.86005m | 83 | Wed Dec 04 14:09:02 EST 2019
CUR_LOC | 40.43117316 | -80.00219012 | 7.75m/s | 262.52142m | 83 | Wed Dec 04 14:09:03 EST 2019
CUR_LOC | 40.43115122 | -80.00209864 | 8.0m/s | 255.25821m | 83 | Wed Dec 04 14:09:04 EST 2019
CUR_LOC | 40.43110551 | -80.00208353 | 8.0m/s | 254.90881m | 83 | Wed Dec 04 14:09:05 EST 2019
CUR_LOC | 40.43108275 | -80.00199309 | 8.0m/s | 247.88474m | 83 | Wed Dec 04 14:09:06 EST 2019
CUR_LOC | 40.43104724 | -80.00190723 | 8.25m/s | 241.62315m | 83 | Wed Dec 04 14:09:07 EST 2019
CUR_LOC | 40.43101599 | -80.00182463 | 8.5m/s | 235.63693m | 83 | Wed Dec 04 14:09:08 EST 2019
CUR_LOC | 40.43098909 | -80.00173547 | 8.25m/s | 229.09518m | 83 | Wed Dec 04 14:09:09 EST 2019
CUR_LOC | 40.43095381 | -80.00164468 | 8.75m/s | 222.79654m | 83 | Wed Dec 04 14:09:10 EST 2019
CUR_LOC | 40.43093935 | -80.00155516 | 8.5m/s | 216.0356m | 83 | Wed Dec 04 14:09:11 EST 2019
CUR_LOC | 40.43091808 | -80.00148059 | 8.25m/s | 210.79054m | 83 | Wed Dec 04 14:09:12 EST 2019
CUR_LOC | 40.43089432 | -80.0013649 | 9.25m/s | 202.4638m | 83 | Wed Dec 04 14:09:13 EST 2019
CUR_LOC | 40.43085566 | -80.00125686 | 9.25m/s | 195.5498m | 83 | Wed Dec 04 14:09:14 EST 2019
CUR_LOC | 40.43083395 | -80.00113155 | 10.0m/s | 186.80144m | 83 | Wed Dec 04 14:09:15 EST 2019
CUR_LOC | 40.43082144 | -80.00100807 | 10.25m/s | 177.96806m | 83 | Wed Dec 04 14:09:16 EST 2019
